-0.51133484,-0.5105656
-0.5019235,-0.5030931
-0.49141303,-0.48937207
-0.47995928,-0.48057902
-0.4675336,-0.46718657
-0.45414695,-0.45399576
-0.43995017,-0.44015744
-0.42495173,-0.42507493
-0.40919462,-0.409065
-0.39266855,-0.39273366
-0.3755689,-0.3756206
-0.35788628,-0.35778528
-0.33968073,-0.3399052
-0.32094035,-0.32049692
-0.30187285,-0.30230552
-0.28246108,-0.2820994
-0.2627895,-0.26341888
-0.24281792,-0.2420905
-0.22279057,-0.2236107
-0.20265728,-0.20164642
-0.18252528,-0.18350329
-0.16233939,-0.16123489
-0.1423364,-0.14337292
-0.12249409,-0.121483274
-0.102792114,-0.10336724
-0.08346528,-0.08277964
-0.0643775,-0.06502595
-0.045827642,-0.045187768
-0.027567476,-0.028024243
-0.009891316,-0.009873303
0.0073388517,0.007122308
0.023919374,0.024506329
0.03987786,0.039053306
0.055174932,0.055968117
0.06980324,0.06921907
0.08366647,0.083933145
0.09676723,0.09631723
0.10907811,0.10997135
0.12061748,0.11992669
0.13124514,0.13208291
0.14108089,0.14036079
0.14998756,0.15086152
0.1580756,0.15669332
0.16523817,0.16630086
0.17152888,0.17079717
0.17690423,0.17726584
0.18140578,0.18115959
0.18503624,0.18596412
0.18777712,0.186294
0.18967138,0.19091474
0.1906823,0.1901631
0.19090103,0.1915851
0.19032864,0.18954587
0.18896468,0.18944603
0.18686123,0.1871358
0.18398702,0.18328865
0.1805366,0.1808342
0.17632487,0.17608194
0.17155954,0.1719173
0.16616003,0.1655428
0.16035998,0.16106398
0.15397997,0.15328072
0.1471541,0.1476511
0.13993745,0.139429
0.13240959,0.13294975
0.12458637,0.12410076
0.11644478,0.116995685
0.108180776,0.10780451
0.09980721,0.0998824
0.09127248,0.09136825
0.08269143,0.08243574
0.07412663,0.07438872
0.06568816,0.06545396
0.057295978,0.057544608
0.04905928,0.04939904
0.04103911,0.040955074
0.033271626,0.032536127
0.025905326,0.026542505
0.018761337,0.01784131
0.012069926,0.012802663
0.005754918,0.005373482
0.000019580126,0.00031649435
-0.0053120404,-0.005504972
-0.010071173,-0.009505572
-0.014232576,-0.014789872
-0.017790243,-0.017192824
-0.020717263,-0.021788608
-0.023020208,-0.022105744
-0.024612576,-0.025218435
-0.025510669,-0.025674412
-0.025699288,-0.025185112
-0.025164515,-0.025371613
-0.023913264,-0.024762232
-0.021895707,-0.020602986
-0.019167721,-0.019809732
-0.015673459,-0.014975024
-0.011467874,-0.012535745
-0.006515026,-0.0059275543
-0.00086572766,-0.0011101861
0.005521506,0.005653257
0.0125691,0.012259214
0.020280808,0.02023205
0.028633446,0.029272893
0.03759834,0.03688523
0.04719308,0.047537025
0.05730313,0.057194594
0.067932084,0.067918055
0.07904278,0.07919818
0.09064837,0.090362296
0.102604315,0.102895245
0.11491622,0.11517586
0.12753804,0.12696812
0.1404851,0.1406533
0.15358356,0.15383363
0.16683263,0.16601773
0.1802119,0.18100014
0.19369318,0.1932316
0.20713243,0.2070544
0.22048944,0.22050671
0.23376687,0.23450573
0.24691927,0.24578421
0.25979307,0.26153395
0.2723889,0.26991814
0.2847035,0.28651276
0.29659662,0.29492414
0.30807483,0.30909702
0.31902826,0.31826553
0.32938558,0.33010408
0.33919036,0.33881754
0.34836,0.34835497
0.35678905,0.35703984
0.36447358,0.36439964
0.37136954,0.37151647
0.37749094,0.37760735
0.3826841,0.383079
0.3869706,0.38608834
0.3903163,0.39070317
0.39270127,0.39245844
0.39410263,0.39458293
0.39441365,0.39351594
0.3937424,0.39516336
0.3919659,0.3899174
0.38913265,0.39047948
0.38515735,0.38411584
0.38008428,0.3807596
0.37395403,0.3735891
0.36665165,0.36677572
0.35830006,0.3583052
0.34878233,0.3488233
0.33824366,0.33839846
0.32654533,0.32634726
0.31384346,0.3138367
0.30007377,0.29993293
0.28530326,0.2859995
0.2695186,0.2690211
0.252831,0.25291622
0.23516023,0.23485604
0.21663593,0.21745382
0.19722639,0.19696589
0.17705572,0.1773497
0.15609671,0.15475312
0.13441864,0.13561201
0.11213835,0.11140166
0.0892617,0.08974239
0.06584552,0.06564615
0.041886345,0.042349365
0.017567813,0.016966337
-0.007140413,-0.006436846
-0.032075576,-0.032759223
-0.05737205,-0.056863226
-0.08269706,-0.08315801
-0.108248584,-0.10809944
-0.13361973,-0.1338041
-0.15915053,-0.15871485
-0.18446486,-0.18495438
-0.20966901,-0.2087809
-0.23447433,-0.23540802
-0.259104,-0.25819525
-0.28327125,-0.2845394
-0.30705208,-0.3056707
-0.33016872,-0.3321847
-0.35283533,-0.3496242
-0.3748678,-0.37708104
-0.39609596,-0.39461148
-0.41654968,-0.41787305
-0.43617088,-0.4349209
-0.45496032,-0.45599145
-0.4727485,-0.47209856
-0.4895438,-0.49000332
-0.50529814,-0.5048694
-0.52002347,-0.52039945
-0.533547,-0.5330345
-0.5459266,-0.5464744
-0.55708194,-0.55689955
-0.5670504,-0.5671262
-0.57570493,-0.57607645
-0.5830848,-0.5826955
-0.58914715,-0.5896111
-0.5938945,-0.5930911
-0.59728307,-0.59896976
-0.5993245,-0.59568906
-0.6,-0.6023151
-0.59931624,-0.5979187
-0.59726405,-0.59808624
-0.59386957,-0.59356284
-0.58912635,-0.5890602
-0.58305895,-0.5838132
-0.57565594,-0.57447135
-0.56698525,-0.5684068
-0.5570507,-0.55489314
-0.54588115,-0.5496347
-0.5335204,-0.5312056
-0.51992464,-0.5213326
-0.5053007,-0.5046336
-0.48949564,-0.49047512
-0.4726973,-0.47198027
-0.45484966,-0.45523432
-0.43617338,-0.4359767
-0.41649038,-0.41645452
-0.3960343,-0.39598545
-0.37471664,-0.37470835
-0.35279167,-0.35320675
-0.33017018,-0.32970843
-0.3070068,-0.30714315
-0.28320038,-0.28255948
-0.2590578,-0.2597415
-0.23447408,-0.23404093
-0.209595,-0.21015379
-0.1843902,-0.18357082
-0.15907542,-0.16048199
-0.13364673,-0.13255413
-0.108173236,-0.10854285
-0.08265297,-0.08231042
-0.057297245,-0.05821454
-0.032101847,-0.030747782
-0.007133469,-0.007899837
0.0176403,0.018054035
0.041923873,0.041395415
0.06585544,0.066281125
0.089237995,0.08858174
0.11220516,0.11242347
0.1345354,0.13458075
0.156111,0.15593894
0.17711653,0.177449
0.19724877,0.19697872
0.216692,0.21681775
0.23514278,0.23535714
0.2528512,0.2527082
0.26953006,0.26971504
0.28534842,0.28513828
0.30009747,0.30029252
0.31386834,0.31367755
0.32658136,0.32716537
0.3382402,0.33752412
0.348812,0.34933966
0.35829344,0.35733193
0.3666748,0.36822996
0.3739739,0.372392
0.38010085,0.38229212
0.38519055,0.38193628
0.38911867,0.39154863
0.3919727,0.38979846
0.39374465,0.39544833
0.39444992,0.39335486
0.39406776,0.39537936
0.39269572,0.3915793
0.39030784,0.39073613
0.38697857,0.38684064
0.38267004,0.38310775
0.37744522,0.3774128
0.3713503,0.37139612
0.36448532,0.364258
0.35676515,0.35639584
0.34833395,0.34868005
0.33913732,0.33883616
0.3294244,0.32986632
0.31897342,0.31847486
0.30804172,0.30879873
0.2965408,0.29595467
0.28474048,0.2859597
0.27242523,0.27052197
0.25975534,0.26069182
0.24688078,0.24608456
0.23378436,0.23436485
0.2205221,0.22015706
0.20707875,0.20738968
0.19365342,0.19333814
0.18022914,0.18054783
0.16686031,0.1667431
0.15354453,0.15345721
0.14043833,0.1402685
0.12756118,0.12748602
0.11493172,0.11507942
0.10256837,0.10222337
0.09060997,0.09092615
0.07905893,0.0793555
0.06794633,0.06781203
0.05727242,0.0569171
0.047163963,0.0475586
0.037573308,0.037233613
0.02860421,0.029077202
0.020257026,0.01971624
0.012517273,0.012533181
0.005474657,0.005485238
-0.00088354945,-0.00073419366
-0.0065401793,-0.006738332
-0.0114886165,-0.01146324
-0.015699506,-0.015528176
-0.0191769,-0.018873189
-0.021916747,-0.022833675
-0.023908049,-0.023616178
-0.025169104,-0.025015144
-0.02571708,-0.025993016
-0.02550906,-0.025751838
-0.02460149,-0.024241397
-0.022983775,-0.023029575
-0.020730868,-0.020641657
-0.017780617,-0.01776813
-0.014202476,-0.014230664
-0.010036796,-0.009981632
-0.005297184,-0.0054223672
-0.000015810132,-0.00027127747
0.005827531,0.0061113206
0.012089133,0.011540898
0.018781766,0.019137595
0.025864407,0.025779717
0.03332892,0.033335734
0.041092873,0.041149076
0.049120396,0.04918366
0.057282567,0.05690962
0.065680824,0.06583064
0.07418468,0.07423224
0.08275594,0.08296188
0.09122472,0.09081061
0.09979801,0.100152016
0.10820549,0.108117625
0.116541885,0.116910465
0.124537595,0.12434958
0.13243234,0.13260712
0.13995928,0.13936824
0.14721093,0.1474357
0.1539318,0.15379101
0.1603122,0.16051291
0.16621318,0.16604066
0.17157452,0.17163737
0.17631547,0.17619096
0.18049136,0.18061434
0.18403299,0.18437219
0.18686855,0.18636069
0.18896984,0.18958424
0.19032349,0.19025175
0.19090158,0.1909343
0.19071612,0.19064601
0.18966708,0.18960129
0.18777597,0.18789771
0.18502682,0.18515165
0.1813938,0.18077207
0.17692345,0.17800769
0.17149872,0.16979139
0.1652269,0.166656
0.15805309,0.15732384
0.14999416,0.15028231
0.14105749,0.1409335
0.13124529,0.1319581
0.12058471,0.119999126
0.10904288,0.109248735
0.09677921,0.09628579
0.08362657,0.08441837
0.06978786,0.0693211
0.055130705,0.05503593
0.0398937,0.04030646
0.023871213,0.024135701
0.007288918,0.006164638
-0.009920612,-0.009280161
-0.02756983,-0.027515393
-0.045807987,-0.046260696
-0.0644332,-0.06440473
-0.08350372,-0.0827221
-0.10286704,-0.103395656
-0.12248856,-0.12178382
-0.14239536,-0.14331208
-0.16239876,-0.16117984
-0.18250275,-0.18335915
-0.20264637,-0.20205697
-0.22283939,-0.22350186
-0.24287702,-0.24222618
-0.26277515,-0.26328865
-0.2824458,-0.28201818
-0.3019298,-0.30214223
-0.32099143,-0.3211834
-0.33966276,-0.33945543
-0.35786518,-0.35801914
-0.37562037,-0.37513667
-0.3927182,-0.39318678
-0.4092423,-0.40857133
-0.42493072,-0.4256576
-0.43999696,-0.43888888
-0.4541877,-0.4566151
-0.46757767,-0.46333176
-0.47998747,-0.48262602
-0.4914538,-0.49032068
-0.5019529,-0.5030606
-0.5113611,-0.5102777
-0.51968586,-0.5206618
-0.5268912,-0.5263673
-0.53298247,-0.5330911
-0.5378499,-0.5379732
-0.54150915,-0.5411797
-0.54393756,-0.5444684
-0.5451203,-0.5444977
-0.5450474,-0.5456771
-0.5436586,-0.5431558
-0.54102516,-0.54180723
-0.5370654,-0.5361165
-0.5318504,-0.5332361
-0.5253027,-0.52389246
-0.5175245,-0.51927084
-0.5084171,-0.50503844
-0.4980471,-0.50051165
-0.48652834,-0.4851067
-0.47370392,-0.47410843
-0.4597714,-0.45975298
-0.44459426,-0.44501877
-0.4283836,-0.42765
-0.41102797,-0.41138864
-0.39265895,-0.39280066
-0.373243,-0.3731205
-0.35291642,-0.35313728
-0.3316856,-0.33169746
-0.3096028,-0.30974275
-0.2866645,-0.28612015
-0.26304236,-0.2636675
-0.23870537,-0.23798445
-0.21382037,-0.21456115
-0.18824315,-0.18759136
-0.16231376,-0.16331266
-0.13589072,-0.13453734
-0.109186366,-0.10996119
-0.08205308,-0.0817083
-0.054813568,-0.055213388
-0.02743119,-0.026929017
0.000022710448,-0.0008080618
0.027549699,0.028699478
0.05493161,0.05354677
0.08217035,0.083094366
0.10919504,0.10809438
0.13600555,0.1371465
0.16239096,0.16177264
0.18838996,0.18887495
0.21382862,0.21367273
0.23884678,0.23935835
0.26311126,0.26259115
0.28676498,0.28691635
0.30961043,0.3096001
0.33177918,0.33139077
0.35300624,0.35391876
0.3732965,0.373941
0.39269742,0.3905322
0.4111051,0.41241288
0.42842567,0.42763144
0.44469395,0.4454804
0.45977712,0.45952067
0.47379,0.47383392
0.48653352,0.4863707
0.49813682,0.49878457
0.50842166,0.50829643
0.5175287,0.51695466
0.52530664,0.5255586
0.53185254,0.53197813
0.53709096,0.537608
0.5410281,0.54018724
0.54368156,0.54424614
0.5450312,0.54425704
0.54514056,0.54658246
0.54393923,0.5417117
0.54151046,0.5444641
0.53781635,0.53391224
0.53295887,0.53536046
0.52690434,0.5250518
0.51965225,0.5215743
0.51132274,0.50998306
0.5019099,0.5026164
0.4914528,0.49072284
0.47993585,0.4810334
0.46751606,0.46672684
0.45419064,0.4542411
0.43999487,0.44047362
0.42493075,0.4247759
0.40917146,0.409152
0.39264566,0.39253706
0.37561724,0.37531817
0.3578618,0.3580306
0.3396556,0.34009415
0.32091463,0.3206152
0.30191985,0.30244175
0.28244162,0.2817742
0.26276252,0.26395157
0.24280015,0.24103749
0.22275257,0.22370738
0.20264159,0.20127615
0.18241575,0.1836571
0.16231209,0.16141297
0.14230923,0.14292027
0.12246719,0.12207957
0.1027828,0.10254079
0.08343914,0.0836511
0.06442779,0.06426102
0.04580255,0.046129696
0.027543038,0.02761979
0.009867549,0.0098565845
-0.0073176473,-0.007564747
-0.023876682,-0.0233679
-0.039899155,-0.04050479
-0.05516942,-0.05488769
-0.0697933,-0.06973499
-0.0836595,-0.08389629
-0.09678453,-0.09640447
-0.109140456,-0.1095247
-0.1206028,-0.119907394
-0.1312895,-0.13197345
-0.14106257,-0.14100921
-0.15003082,-0.14989878
-0.15805365,-0.15827361
-0.16525593,-0.16498919
-0.1715368,-0.1719075
-0.17691097,-0.1766308
-0.18141133,-0.18142547
-0.18503124,-0.18483952
-0.18778026,-0.18832284
-0.18963797,-0.18897916
-0.19068316,-0.19158237
-0.19094147,-0.19053951
-0.19032732,-0.19060735
-0.18896231,-0.18833731
-0.18682142,-0.1880071
-0.18403651,-0.1828067
-0.18047474,-0.18099818
-0.17631875,-0.17591232
-0.17152753,-0.17199029
-0.1662163,-0.16545436
-0.16032217,-0.16062765
-0.15393469,-0.15389132
-0.14711146,-0.14724548
-0.139962,-0.1396483
-0.1323991,-0.13274714
-0.124575526,-0.12451638
-0.116433635,-0.116396174
-0.10824258,-0.10838518
-0.099761404,-0.10009734
-0.09126085,-0.09067674
-0.082646415,-0.082623
-0.07411502,-0.074289575
-0.06564438,-0.06545647
-0.05728466,-0.057320103
-0.049048238,-0.04897796
-0.04102838,-0.04119398
-0.03332588,-0.03316142
-0.025866374,-0.02619172
-0.01875195,-0.018757699
-0.012033537,-0.012125857
-0.0058014095,-0.0050857295
-0.000012010336,-0.0010355741
0.0052952766,0.0060380655
0.010056078,0.009575293
0.014200568,0.014408007
0.01777868,0.017878983
0.020728946,0.020854497
0.023012549,0.0232458
0.02458021,0.024402319
0.025507092,0.025470192
0.025697857,0.025438918
0.025181442,0.025895145
0.023916125,0.023331665
0.02191478,0.022076776
0.019174933,0.019348
0.015682876,0.015503301
0.011468828,0.011388077
0.006528735,0.0069090202
0.0008575916,0.0003968502
-0.005503595,-0.0051989336
-0.012549192,-0.012440953
-0.020258933,-0.020226697
-0.028641671,-0.02910417
-0.037610948,-0.037132815
-0.04720646,-0.047034223
-0.057274207,-0.05766737
-0.067946896,-0.06763461
-0.07906063,-0.079331845
-0.0906644,-0.09043892
-0.10256995,-0.10281511
-0.11493322,-0.11432616
-0.12755543,-0.12827727
-0.14050281,-0.13989374
-0.15353629,-0.15413927
-0.16686143,-0.16578174
-0.1802871,-0.18083657
-0.1937244,-0.1936125
-0.20713668,-0.20684443
-0.2205076,-0.22066687
-0.23384134,-0.23385039
-0.24693696,-0.24701467
-0.25981045,-0.25994664
-0.27240586,-0.2719136
-0.2847403,-0.28525344
-0.2966125,-0.29702762
-0.30804116,-0.3073061
-0.3189727,-0.31930324
-0.32939932,-0.32921806
-0.33920327,-0.33948886
-0.34830672,-0.3475866
-0.3567636,-0.35770583
-0.36448348,-0.3634592
-0.3714067,-0.37268242
-0.37749863,-0.37566862
-0.3826378,-0.3851388
-0.38697582,-0.38382855
-0.39033562,-0.39238158
-0.39273557,-0.3910004
-0.39407152,-0.39578962
-0.39444625,-0.39360228
-0.39373934,-0.39382452
-0.3919627,-0.39186773
-0.389104,-0.389391
-0.3851512,-0.38460326
-0.38011166,-0.38056764
-0.37394488,-0.37412736
-0.36666948,-0.3666078
-0.3582879,-0.35765597
-0.34880483,-0.3497901
-0.3382285,-0.3382122
-0.32653877,-0.3260892
-0.313862,-0.31443056
-0.30005434,-0.2991041
-0.28531906,-0.28663087
-0.26952317,-0.26754993
-0.25277692,-0.25412962
-0.23513559,-0.234433
-0.21653555,-0.21688975
-0.19724135,-0.19699252
-0.17699182,-0.17756116
-0.15610337,-0.15587525
-0.13438873,-0.13406809
-0.11219737,-0.11216127
-0.08923014,-0.08932997
-0.065813296,-0.06599924
-0.041853495,-0.04200862
-0.017534412,-0.017436909
0.0071413964,0.007437494
0.03210976,0.031681877
0.05737479,0.057414584
0.08273169,0.082825586
0.108181015,0.10818937
0.13365442,0.13330469
0.15918511,0.15938951
0.18447092,0.18531206
0.20962991,0.20831536
0.2345809,0.23545188
0.2591372,0.2585361
0.28337538,0.2833799
0.30701354,0.30734697
0.33029237,0.32980314
0.35286564,0.35299057
0.3748972,0.375016
0.39604014,0.3959792
0.41657704,0.4158855
0.43617874,0.43709287
0.4549852,0.45445895
0.47271827,0.47397226
0.48956597,0.48738316
0.5053189,0.509254
0.5199727,0.51774573
0.5335239,0.5352687
0.5458844,0.5441133
0.55709636,0.5584444
0.5670254,0.56614465
0.57569057,0.57631576
0.58306676,0.58271444
0.5891497,0.58922315
0.5938835,0.5937917
0.5972844,0.5974194
0.5993166,0.5992791
0.6,0.6002192
0.5993198,0.5996222
0.5972713,0.59695524
0.5938934,0.5945323
0.5891409,0.5883841
0.58308303,0.5837313
0.57567745,0.57477254
0.56704783,0.56786203
0.5570791,0.5559176
0.54591274,0.5481139
0.53350276,0.5310964
0.52000666,0.5223668
0.50529397,0.5018778
0.4894734,0.49216896
0.47268993,0.47056147
0.4548814,0.4559512
0.43614727,0.4350412
0.4164631,0.4176433
0.39600587,0.3953558
0.3747745,0.3755004
0.35282898,0.3526008
0.3301622,0.33018333
0.30697486,0.30725384
0.2832393,0.28333178
0.25909695,0.25836328
0.23444037,0.23447864
0.20958845,0.20988572
0.18442906,0.18415883
0.15914291,0.15962507
0.13361202,0.1334234
0.108168975,0.1085861
0.08261834,0.08212656
0.05733245,0.05760569
0.032067664,0.03132816
0.0070002824,0.0080333175
-0.017640337,-0.018398777
-0.041990556,-0.04180706
-0.06585342,-0.06580987
-0.08936174,-0.08946516
-0.11223593,-0.11268057
-0.13451353,-0.13427414
-0.15614,-0.15610279
-0.17710859,-0.17677371
-0.1972757,-0.19767436
-0.21664324,-0.21633632
-0.2351674,-0.23540887
-0.25287455,-0.25221446
-0.26955217,-0.270367
-0.28534657,-0.285129
-0.3000803,-0.30038452
-0.31388637,-0.31300375
-0.32656148,-0.32830423
-0.3382496,-0.33543122
-0.34882566,-0.35067603
-0.35830563,-0.3572883
-0.3667139,-0.36743638
-0.37395912,-0.37290564
-0.3801435,-0.38153714
-0.385162,-0.38449806
-0.38912332,-0.38938737
-0.391942,-0.39172408
-0.39374632,-0.39392385
-0.39445016,-0.39427736
-0.3940666,-0.39383832
-0.39269316,-0.39278764
-0.3903193,-0.3910148
-0.38697335,-0.3863061
-0.3826338,-0.38271764
-0.37743753,-0.37815246
-0.37139988,-0.37043262
-0.36447534,-0.36561605
-0.35675415,-0.35430226
-0.34825674,-0.34996736
-0.3391915,-0.33859262
-0.32934192,-0.32957685
-0.31895888,-0.3181879
-0.3079552,-0.30869868
-0.29659697,-0.2961062
-0.28467163,-0.28487715
-0.2723889,-0.27231893
-0.25973797,-0.2595806
-0.24691892,-0.24748701
-0.23376638,-0.23349774
-0.22048883,-0.22066846
-0.20706046,-0.20674008
-0.1937052,-0.19376707
-0.18021089,-0.1803153
-0.16684215,-0.1671068
-0.15351707,-0.15273553
-0.1404838,-0.14121571
-0.12753662,-0.1270186
-0.11491473,-0.115604274
-0.10255183,-0.10206906
-0.090597525,-0.09063682
-0.07904349,-0.07854398
-0.06793034,-0.06870414
-0.057258293,-0.057138003
-0.047151744,-0.04717976
-0.037596464,-0.037156217
-0.028627962,-0.028883912
-0.020246059,-0.020049104
-0.012537181,-0.012472008
-0.0054925084,-0.005340315
0.0008676946,0.0007954742
0.0065379143,0.006185101
0.011477023,0.0118246665
0.015690088,0.015195549
0.019169688,0.019419575
0.021919966,0.021946894
0.023905188,0.024055524
0.025184631,0.025008982
0.025701255,0.025604142
0.025508285,0.025703339
0.02458781,0.025333142
0.023011819,0.022142127
0.020740509,0.021600943
0.017776161,0.017311987
0.014215857,0.014389023
0.010051906,0.009709006
0.0053139627,0.005600278
-0.000017642975,-0.00017800655
-0.0058077276,-0.0060158544
-0.012040436,-0.011513749
-0.018759385,-0.019067772
-0.025874302,-0.025518253
-0.033334225,-0.033533853
-0.041103587,-0.040906876
-0.049057245,-0.049363207
-0.057293877,-0.056967653
-0.06565373,-0.06590439
-0.07419627,-0.07419653
-0.08265583,-0.082585566
-0.09127019,-0.09083276
-0.09980956,-0.100372046
-0.10825155,-0.107647054
-0.11648015,-0.1168997
-0.124583825,-0.12447302
-0.13244283,-0.13263185
-0.1399693,-0.13980989
-0.14715128,-0.14727722
-0.15394077,-0.15351203
-0.16035698,-0.16091925
-0.16622084,-0.16618904
-0.17155634,-0.1713345
-0.17632157,-0.17639728
-0.18049659,-0.18083104
-0.1840373,-0.18375066
-0.18682118,-0.1860785
-0.18896094,-0.18958722
-0.19032481,-0.1900824
-0.19093777,-0.19142377
-0.19067824,-0.18988119
-0.1896297,-0.19009095
-0.18777281,-0.18747891
-0.18501316,-0.18516433
-0.18142253,-0.18187192
-0.1768829,-0.17625286
-0.17152417,-0.17179662
-0.16521771,-0.16531269
-0.15807499,-0.1582135
-0.14998257,-0.14945932
-0.14104474,-0.14185508
-0.13123134,-0.13079551
-0.12056962,-0.121197164
-0.109072834,-0.108624324
-0.0967619,-0.09692107
-0.08363573,-0.08335147
-0.06976849,-0.070173934
-0.05514358,-0.054861344
-0.039872408,-0.040492233
-0.023849025,-0.022717925
-0.0072216988,-0.00827464
0.009896785,0.010287267
0.027645051,0.027932663
0.04583308,0.045509603
0.06453481,0.064448796
0.08347063,0.083858155
0.10289359,0.102557175
0.12249926,0.12270784
0.14242253,0.14223112
0.16234441,0.16304594
0.1825302,0.1819776
0.20267385,0.20285775
0.22286674,0.22259799
0.24283189,0.24344042
0.2627938,0.26176876
0.2824724,0.28315657
0.30195004,0.30126402
0.32101715,0.32164076
0.3396843,0.3384039
0.35788962,0.35995704
0.3756441,0.37284487
0.39274108,0.39520183
0.40919605,0.407154
0.42501822,0.42662543
0.4400169,0.43809363
0.45420647,0.45604905
0.4675352,0.46639442
0.48000377,0.48114416
0.4914688,0.49007994
0.5019664,0.50345886
0.5113352,0.509863
0.5196965,0.5206425
0.52691317,0.52594715
